zoo,gvkey,cid,cnms,ctype,gareac,gareat,salecs,sid,stype,srcdate,conm,tic,cusip,CIK,sic,Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,Founded
2481,7063,16,San Diego,GEOREG,CA,STATE,516.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2482,7063,23,Maui/Oahu,GEOREG,HI,STATE,400.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2483,7063,14,Phoenix,GEOREG,AZ,STATE,311.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2484,7063,12,Seattle,GEOREG,WA,STATE,120.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2485,7063,11,Houston,GEOREG,TX,STATE,116.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2486,7063,10,Denver,GEOREG,CO,STATE,93.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2487,7063,18,Other United States,GEOREG,USA,ISO,214.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2488,7063,7,Atlanta,GEOREG,GA,STATE,159.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2489,7063,6,"Washington, D.C.",GEOREG,WA,STATE,341.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2490,7063,5,New York,GEOREG,NY,STATE,560.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2491,7063,9,Chicago,GEOREG,IL,STATE,165.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2492,7063,4,Boston,GEOREG,MA,STATE,303.0,2,GEOSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2493,7063,1,Transient,MARKET,,,2092.91,12,BUSSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2494,7063,3,Contract,MARKET,,,137.24,12,BUSSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2495,7063,2,Group,MARKET,,,1200.85,12,BUSSEG,2019-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2496,7063,28,San Antonio,GEOREG,TX,STATE,25.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2497,7063,30,Jacksonville,GEOREG,FL,STATE,54.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2498,7063,32,Miami,GEOREG,FL,STATE,106.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2499,7063,33,International,GEOREG,OTHER,REG,20.0,12,BUSSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2500,7063,31,Philadelphia,GEOREG,PA,STATE,24.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2501,7063,29,New Orleans,GEOREG,LA,STATE,38.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2502,7063,27,Orange County,GEOREG,CA,STATE,26.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2503,7063,25,Orlando,GEOREG,FL,STATE,67.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2504,7063,23,Maui/Oahu,GEOREG,HI,STATE,122.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2505,7063,22,San Francisco/San Jose,GEOREG,CA,STATE,134.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2506,7063,16,San Diego,GEOREG,CA,STATE,124.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2507,7063,15,Los Angeles,GEOREG,CA,STATE,59.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2508,7063,24,Florida Gulf Coast,GEOREG,FL,STATE,207.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2509,7063,14,Phoenix,GEOREG,AZ,STATE,141.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2510,7063,18,Other United States,GEOREG,USA,ISO,52.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2511,7063,9,Chicago,GEOREG,IL,STATE,26.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2512,7063,11,Houston,GEOREG,TX,STATE,46.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2513,7063,10,Denver,GEOREG,CO,STATE,24.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2514,7063,26,Northern Virginia,GEOREG,VA,STATE,34.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2515,7063,7,Atlanta,GEOREG,GA,STATE,52.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2516,7063,2,Group,MARKET,,,292.8,12,BUSSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2517,7063,6,"Washington, D.C.",GEOREG,WA,STATE,66.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2518,7063,4,Boston,GEOREG,MA,STATE,41.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2519,7063,3,Contract,MARKET,,,58.56,12,BUSSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2520,7063,5,New York,GEOREG,NY,STATE,111.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2521,7063,1,Transient,MARKET,,,624.64,12,BUSSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2522,7063,12,Seattle,GEOREG,WA,STATE,21.0,2,GEOSEG,2020-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2523,7063,34,Austin,GEOREG,TX,STATE,24.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2524,7063,32,Miami,GEOREG,FL,STATE,215.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2525,7063,35,Los Angeles / Orange County,GEOREG,CA,STATE,116.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2526,7063,30,Jacksonville,GEOREG,FL,STATE,99.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2527,7063,31,Philadelphia,GEOREG,PA,STATE,50.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2528,7063,28,San Antonio,GEOREG,TX,STATE,59.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2529,7063,25,Orlando,GEOREG,FL,STATE,173.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2530,7063,23,Maui/Oahu,GEOREG,HI,STATE,372.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2531,7063,29,New Orleans,GEOREG,LA,STATE,41.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2532,7063,18,Other United States,GEOREG,USA,ISO,117.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2533,7063,16,San Diego,GEOREG,CA,STATE,217.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2534,7063,14,Phoenix,GEOREG,AZ,STATE,260.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2535,7063,7,Atlanta,GEOREG,GA,STATE,67.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2536,7063,4,Boston,GEOREG,MA,STATE,78.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2537,7063,6,"Washington, D.C.",GEOREG,WA,STATE,109.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2538,7063,1,Transient,MARKET,,,1412.08,12,BUSSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2539,7063,2,Group,MARKET,,,353.02,12,BUSSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2540,7063,9,Chicago,GEOREG,IL,STATE,63.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2541,7063,26,Northern Virginia,GEOREG,VA,STATE,55.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2542,7063,3,Contract,MARKET,,,92.9,12,BUSSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2543,7063,24,Florida Gulf Coast,GEOREG,FL,STATE,298.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2544,7063,11,Houston,GEOREG,TX,STATE,76.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2545,7063,5,New York,GEOREG,NY,STATE,169.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2546,7063,10,Denver,GEOREG,CO,STATE,43.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2547,7063,12,Seattle,GEOREG,WA,STATE,36.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2548,7063,22,San Francisco/San Jose,GEOREG,CA,STATE,129.0,2,GEOSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2549,7063,33,International,GEOREG,OTHER,REG,24.0,12,BUSSEG,2021-12-31,HOST HOTELS & RESORTS INC,HST,44107P104,1070750.0,6798,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,"Bethesda, Maryland",2007-03-20,1993
2550,7065,1,Foreign,GEOREG,OTHER,REG,8825.56,0,,2019-12-31,MARSH & MCLENNAN COS,MMC,571748102,62709.0,6411,MMC,Marsh McLennan,Financials,Insurance Brokers,"New York City, New York",1987-08-31,1905
2551,7065,1,Foreign,GEOREG,OTHER,REG,9128.72,0,,2020-12-31,MARSH & MCLENNAN COS,MMC,571748102,62709.0,6411,MMC,Marsh McLennan,Financials,Insurance Brokers,"New York City, New York",1987-08-31,1905
2552,7065,1,Foreign,GEOREG,OTHER,REG,10504.6,0,,2021-12-31,MARSH & MCLENNAN COS,MMC,571748102,62709.0,6411,MMC,Marsh McLennan,Financials,Insurance Brokers,"New York City, New York",1987-08-31,1905
2553,7085,11,North America,GEOREG,N_AMER,REG,2723.0,16,BUSSEG,2019-12-31,MASCO CORP,MAS,574599106,62996.0,3430,MAS,Masco,Industrials,Building Products,"Livonia, Michigan",1981-06-30,1929
2554,7085,9,North America,GEOREG,N_AMER,REG,2605.0,15,BUSSEG,2019-12-31,MASCO CORP,MAS,574599106,62996.0,3430,MAS,Masco,Industrials,Building Products,"Livonia, Michigan",1981-06-30,1929
2555,7085,6,United States,GEOREG,USA,ISO,5127.0,6,GEOSEG,2019-12-31,MASCO CORP,MAS,574599106,62996.0,3430,MAS,Masco,Industrials,Building Products,"Livonia, Michigan",1981-06-30,1929
2556,7085,4,Home Depot Inc. (The),COMPANY,,,2481.0,0,,2019-12-31,MASCO CORP,MAS,574599106,62996.0,3430,MAS,Masco,Industrials,Building Products,"Livonia, Michigan",1981-06-30,1929
2557,7085,9,North America,GEOREG,N_AMER,REG,2753.0,15,BUSSEG,2020-12-31,MASCO CORP,MAS,574599106,62996.0,3430,MAS,Masco,Industrials,Building Products,"Livonia, Michigan",1981-06-30,1929
2558,7085,11,North America,GEOREG,N_AMER,REG,3052.0,16,BUSSEG,2020-12-31,MASCO CORP,MAS,574599106,62996.0,3430,MAS,Masco,Industrials,Building Products,"Livonia, Michigan",1981-06-30,1929
2559,7085,6,United States,GEOREG,USA,ISO,5592.0,6,GEOSEG,2020-12-31,MASCO CORP,MAS,574599106,62996.0,3430,MAS,Masco,Industrials,Building Products,"Livonia, Michigan",1981-06-30,1929
2560,7085,4,Home Depot Inc. (The),COMPANY,,,2812.0,0,,2020-12-31,MASCO CORP,MAS,574599106,62996.0,3430,MAS,Masco,Industrials,Building Products,"Livonia, Michigan",1981-06-30,1929
2561,7085,4,Home Depot Inc. (The),COMPANY,,,3037.0,0,,2021-12-31,MASCO CORP,MAS,574599106,62996.0,3430,MAS,Masco,Industrials,Building Products,"Livonia, Michigan",1981-06-30,1929
2562,7085,6,United States,GEOREG,USA,ISO,6387.0,6,GEOSEG,2021-12-31,MASCO CORP,MAS,574599106,62996.0,3430,MAS,Masco,Industrials,Building Products,"Livonia, Michigan",1981-06-30,1929
2563,7085,11,North America,GEOREG,N_AMER,REG,3240.0,16,BUSSEG,2021-12-31,MASCO CORP,MAS,574599106,62996.0,3430,MAS,Masco,Industrials,Building Products,"Livonia, Michigan",1981-06-30,1929
2564,7085,9,North America,GEOREG,N_AMER,REG,3384.0,15,BUSSEG,2021-12-31,MASCO CORP,MAS,574599106,62996.0,3430,MAS,Masco,Industrials,Building Products,"Livonia, Michigan",1981-06-30,1929
2565,7146,10,WAL-MART STORES INC,COMPANY,,,588.214,7,BUSSEG,2019-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2566,7146,9,PEPSICO INC,COMPANY,,,534.74,8,BUSSEG,2019-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2567,7146,5,Asia Pacific,GEOREG,ASIA,REG,650.0,0,,2019-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2568,7146,3,Americas,GEOREG,AMERICAS,REG,3711.3,0,,2019-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2569,7146,10,WAL-MART STORES INC,COMPANY,,,672.156,7,BUSSEG,2020-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2570,7146,9,PEPSICO INC,COMPANY,,,616.143,8,BUSSEG,2020-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2571,7146,5,Asia Pacific,GEOREG,ASIA,REG,579.7,0,,2020-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2572,7146,3,Americas,GEOREG,AMERICAS,REG,3974.9,0,,2020-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2573,7146,9,PEPSICO INC,COMPANY,,,694.969,8,BUSSEG,2021-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2574,7146,3,Americas,GEOREG,AMERICAS,REG,4396.1,0,,2021-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2575,7146,10,WAL-MART STORES INC,COMPANY,,,694.969,7,BUSSEG,2021-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2576,7146,5,Asia Pacific,GEOREG,ASIA,REG,730.5,0,,2021-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2577,7146,10,WAL-MART STORES INC,COMPANY,,,762.06,7,BUSSEG,2022-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2578,7146,3,Americas,GEOREG,AMERICAS,REG,4551.7,0,,2022-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2579,7146,5,Asia Pacific,GEOREG,ASIA,REG,682.4,0,,2022-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2580,7146,9,PEPSICO INC,COMPANY,,,698.555,8,BUSSEG,2022-11-30,MCCORMICK & CO INC,MKC,579780206,63754.0,2090,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,"Hunt Valley, Maryland",2003-03-20,1889
2581,7163,38,International,GEOREG,OTHER,REG,563.0,35,BUSSEG,2019-12-31,S&P GLOBAL INC,SPGI,78409V104,64040.0,7323,SPGI,S&P Global,Financials,Financial Exchanges & Data,"New York City, New York",1957-03-04,1917
2582,7163,37,United States,GEOREG,USA,ISO,281.0,35,BUSSEG,2019-12-31,S&P GLOBAL INC,SPGI,78409V104,64040.0,7323,SPGI,S&P Global,Financials,Financial Exchanges & Data,"New York City, New York",1957-03-04,1917
2583,7163,36,International,GEOREG,OTHER,REG,746.0,34,BUSSEG,2019-12-31,S&P GLOBAL INC,SPGI,78409V104,64040.0,7323,SPGI,S&P Global,Financials,Financial Exchanges & Data,"New York City, New York",1957-03-04,1917
2584,7163,35,United States,GEOREG,USA,ISO,1213.0,34,BUSSEG,2019-12-31,S&P GLOBAL INC,SPGI,78409V104,64040.0,7323,SPGI,S&P Global,Financials,Financial Exchanges & Data,"New York City, New York",1957-03-04,1917
2585,7163,24,International,GEOREG,OTHER,REG,146.0,30,BUSSEG,2019-12-31,S&P GLOBAL INC,SPGI,78409V104,64040.0,7323,SPGI,S&P Global,Financials,Financial Exchanges & Data,"New York City, New York",1957-03-04,1917
2586,7163,14,International,GEOREG,OTHER,REG,1361.0,24,BUSSEG,2019-12-31,S&P GLOBAL INC,SPGI,78409V104,64040.0,7323,SPGI,S&P Global,Financials,Financial Exchanges & Data,"New York City, New York",1957-03-04,1917
2587,7163,13,United States,GEOREG,USA,ISO,1745.0,24,BUSSEG,2019-12-31,S&P GLOBAL INC,SPGI,78409V104,64040.0,7323,SPGI,S&P Global,Financials,Financial Exchanges & Data,"New York City, New York",1957-03-04,1917
